probability,pred
0.00010559366637608036,0.0
0.010254011489450932,0.0
0.3599291741847992,0.0
0.711209774017334,1.0
0.11944607645273209,0.0
0.002232958562672138,0.0
0.06696679443120956,0.0
5.088257694296772e-06,0.0
1.1090966154370108e-06,0.0
0.0030850705225020647,0.0
0.040790677070617676,0.0
1.021294610836776e-05,0.0
4.922565130982548e-05,0.0
0.866998553276062,1.0
0.00020648881036322564,0.0
0.3118593096733093,0.0
0.20323562622070312,0.0
0.000645051128230989,0.0
0.03279803693294525,0.0
9.91087727015838e-05,0.0
0.018401695415377617,0.0
0.0024345950223505497,0.0
0.2670755982398987,0.0
0.00034880920429714024,0.0
0.0001323646865785122,0.0
0.0003580416669137776,0.0
0.0036367345601320267,0.0
1.957999756996287e-06,0.0
0.0009305736748501658,0.0
0.001009858213365078,0.0
0.008441386744379997,0.0
0.00016763931489549577,0.0
0.9956889748573303,1.0
0.020435063168406487,0.0
0.5856829285621643,1.0
0.7835278511047363,1.0
0.0002951759670395404,0.0
0.002684541279450059,0.0
0.003119194181635976,0.0
0.5130054354667664,1.0
8.215616276174842e-08,0.0
0.017844434827566147,0.0
3.790823257077136e-06,0.0
0.0007308358326554298,0.0
6.029727501299931e-06,0.0
0.5642882585525513,1.0
0.00015819106192793697,0.0
0.0007131575257517397,0.0
0.9568203091621399,1.0
0.9988033771514893,1.0
0.009528878144919872,0.0
0.0026511915493756533,0.0
0.000563649577088654,0.0
1.7192927543874248e-06,0.0
0.021138202399015427,0.0
2.330510687897913e-05,0.0
3.897071565006627e-06,0.0
0.5663237571716309,1.0
0.0023903127294033766,0.0
0.012308498844504356,0.0
0.0004516084445640445,0.0
0.013655563816428185,0.0
1.819626231736038e-05,0.0
0.0025982141960412264,0.0
0.00015203635848592967,0.0
0.04702332988381386,0.0
0.08800419420003891,0.0
0.019663246348500252,0.0
1.3368214979436743e-07,0.0
0.049780815839767456,0.0
0.0005400661611929536,0.0
0.02371349185705185,0.0
0.001221981248818338,0.0
0.017859308049082756,0.0
0.41414424777030945,0.0
2.0754428987856954e-05,0.0
0.9821219444274902,1.0
7.052692672004923e-05,0.0
0.0001456321479054168,0.0
0.05471492558717728,0.0
0.00022721639834344387,0.0
3.453672616160475e-05,0.0
0.004830986727029085,0.0
0.0004772388783749193,0.0
0.0036857561208307743,0.0
0.000964648206718266,0.0
0.0037480746395885944,0.0
7.498596096411347e-05,0.0
0.9973098039627075,1.0
0.37047016620635986,0.0
7.455360173480585e-05,0.0
0.00019586154667194933,0.0
0.9990418553352356,1.0
0.0006305036367848516,0.0
0.7145261168479919,1.0
0.0018581738695502281,0.0
0.08576352894306183,0.0
0.0009837221587076783,0.0
0.005637130234390497,0.0
0.4015255570411682,0.0
0.00025878590531647205,0.0
0.08137794584035873,0.0
1.4391725017048884e-05,0.0
0.0015821107663214207,0.0
0.03890664875507355,0.0
1.970249968508142e-06,0.0
0.0023969190660864115,0.0
0.0118074556812644,0.0
1.1266309229540639e-05,0.0
0.0025878550950437784,0.0
0.0031581453513354063,0.0
0.0011946770828217268,0.0
0.9354437589645386,1.0
0.008933414705097675,0.0
0.0921127051115036,0.0
0.004285572096705437,0.0
0.009256945922970772,0.0
0.002257436979562044,0.0
0.00646549928933382,0.0
0.0001028464175760746,0.0
0.3415502607822418,0.0
0.2509791851043701,0.0
0.004892293363809586,0.0
0.00562528008595109,0.0
0.06281508505344391,0.0
0.00010093802120536566,0.0
3.378026667633094e-05,0.0
0.0015972667606547475,0.0
0.00012990391405764967,0.0
0.19675275683403015,0.0
4.598578470904613e-06,0.0
0.00016985101683530957,0.0
0.0014535015216097236,0.0
0.002428739797323942,0.0
1.7349271729472093e-05,0.0
0.0009614547016099095,0.0
0.006621519103646278,0.0
0.0014622046146541834,0.0
0.0009749096352607012,0.0
0.003614443587139249,0.0
0.7145037055015564,1.0
0.0007825583452358842,0.0
3.7705172871937975e-05,0.0
0.0007309427601285279,0.0
0.001252259942702949,0.0
0.0002019593375734985,0.0
0.00015780162357259542,0.0
0.00026469220756553113,0.0
0.003597249509766698,0.0
0.0001806344516808167,0.0
0.00044270159560255706,0.0
0.0005592107190750539,0.0
0.9949719905853271,1.0
0.003963917028158903,0.0
0.009358709678053856,0.0
0.097999706864357,0.0
0.00022785009059589356,0.0
0.0027221899945288897,0.0
0.0008864790434017777,0.0
0.00026373923174105585,0.0
2.1284235117491335e-05,0.0
0.000396840856410563,0.0
0.0020529318135231733,0.0
0.005114114843308926,0.0
0.029524365440011024,0.0
0.052255552262067795,0.0
0.016972679644823074,0.0
0.009333562105894089,0.0
0.001489344984292984,0.0
0.06901142746210098,0.0
0.009325788356363773,0.0
0.002204938791692257,0.0
0.0007674923981539905,0.0
0.1946563571691513,0.0
0.00114615133497864,0.0
1.8573344277683645e-05,0.0
0.0021757702343165874,0.0
0.033468641340732574,0.0
0.4348517060279846,0.0
1.9053847211125685e-07,0.0
0.0008869094890542328,0.0
0.0008363432716578245,0.0
0.0011140508577227592,0.0
0.17520515620708466,0.0
2.8138005291111767e-05,0.0
0.9662089943885803,1.0
5.310836513672257e-06,0.0
0.0003759693936444819,0.0
8.47798291943036e-05,0.0
4.7735084081068635e-06,0.0
0.0013201223919168115,0.0
0.001846234081313014,0.0
5.863445949216839e-06,0.0
7.620778887940105e-07,0.0
0.06252995133399963,0.0
0.4761350452899933,0.0
0.0011112981010228395,0.0
2.046859299298376e-05,0.0
0.2752566635608673,0.0
0.0085227582603693,0.0
0.043797194957733154,0.0
0.9872401356697083,1.0
0.0003343477437738329,0.0
0.012830807827413082,0.0
0.12099352478981018,0.0
1.6452124327770434e-05,0.0
0.015680870041251183,0.0
0.05323626473546028,0.0
0.2031392902135849,0.0
0.1479184478521347,0.0
1.1779194210248534e-05,0.0
0.02701752819120884,0.0
0.008077430538833141,0.0
1.600821087777149e-05,0.0
0.05166318267583847,0.0
0.019804339855909348,0.0
2.820926056301687e-05,0.0
0.06415615975856781,0.0
3.461091182543896e-06,0.0
0.052345480769872665,0.0
0.285260945558548,0.0
0.03793175145983696,0.0
0.00010893211583606899,0.0
0.007785116787999868,0.0
0.6369240880012512,1.0
0.008169448003172874,0.0
0.006229579448699951,0.0
0.0011090623447671533,0.0
0.008048922754824162,0.0
0.437378853559494,0.0
0.03850749135017395,0.0
0.0007014106377027929,0.0
0.015838894993066788,0.0
3.2507377909496427e-06,0.0
0.17251437902450562,0.0
0.0721217542886734,0.0
0.005068575497716665,0.0
0.0984436497092247,0.0
0.9820486903190613,1.0
0.9920725226402283,1.0
6.371991185005754e-05,0.0
0.7348607778549194,1.0
0.02258269488811493,0.0
4.221633844281314e-06,0.0
0.001499362988397479,0.0
0.0017380723729729652,0.0
0.0007361916941590607,0.0
0.0017058572266250849,0.0
0.00020131854398641735,0.0
0.0001692691439529881,0.0
0.0049951644614338875,0.0
0.8726808428764343,1.0
0.009497292339801788,0.0
0.4010447859764099,0.0
0.43518421053886414,0.0
0.00034658139338716865,0.0
0.0002804429386742413,0.0
0.05734820291399956,0.0
0.0028908096719533205,0.0
0.00210340297780931,0.0
0.9205350875854492,1.0
0.0005839964142069221,0.0
6.371565541485325e-05,0.0
4.54713954241015e-05,0.0
0.0008104023290798068,0.0
0.0001333486579824239,0.0
1.8526712665334344e-05,0.0
0.40634432435035706,0.0
0.0004027164541184902,0.0
0.00012099469313398004,0.0
0.9996463060379028,1.0
0.02440461330115795,0.0
0.006145071238279343,0.0
0.05243444815278053,0.0
1.1431269740569405e-05,0.0
0.00037823745515197515,0.0
4.570977762341499e-05,0.0
0.0223044715821743,0.0
0.007603091187775135,0.0
0.0001139151572715491,0.0
0.0003440827422309667,0.0
0.0007424335344694555,0.0
0.002830506069585681,0.0
0.000774140004068613,0.0
0.8185674548149109,1.0
0.0006570494151674211,0.0
0.9999160766601562,1.0
0.003837822936475277,0.0
0.000730307016056031,0.0
0.9974958300590515,1.0
0.28900614380836487,0.0
0.0002904362336266786,0.0
9.337333176517859e-05,0.0
0.00010522808588575572,0.0
0.000190310413017869,0.0
5.825478183396626e-06,0.0
0.0016425411449745297,0.0
8.431881724391133e-06,0.0
1.1499213542265352e-05,0.0
0.0011893155751749873,0.0
7.872158312238753e-05,0.0
0.006340958643704653,0.0
0.00044425332453101873,0.0
0.0002698169555515051,0.0
0.2345624417066574,0.0
1.997266554099042e-05,0.0
0.000673709437251091,0.0
0.4074493646621704,0.0
0.005033151712268591,0.0
0.00792261678725481,0.0
4.1919594195860554e-07,0.0
0.000712971028406173,0.0
0.9981901049613953,1.0
0.0022772871889173985,0.0
0.0009275709744542837,0.0
5.576577677857131e-05,0.0
0.0030131638050079346,0.0
2.5722687496454455e-05,0.0
0.9988320469856262,1.0
3.91834182664752e-05,0.0
0.00014274934073910117,0.0
0.024179084226489067,0.0
0.001759462640620768,0.0
0.00026845315005630255,0.0
5.862832040293142e-05,0.0
4.1415969462832436e-05,0.0
0.8291429281234741,1.0
0.000355005991877988,0.0
0.08810529857873917,0.0
0.0004918927443213761,0.0
0.0001787514629540965,0.0
0.00014253347762860358,0.0
9.234695608029142e-05,0.0
0.04505031183362007,0.0
0.005931839346885681,0.0
2.1635987650370225e-05,0.0
0.2963210344314575,0.0
0.0004986708518117666,0.0
0.00024823410785757005,0.0
0.0001475823955843225,0.0
0.006957625970244408,0.0
0.006554551888257265,0.0
0.0005982486763969064,0.0
0.01477511040866375,0.0
0.00014562673459295183,0.0
0.00045057665556669235,0.0
0.09062598645687103,0.0
0.002669465495273471,0.0
0.14860771596431732,0.0
0.1947929561138153,0.0
0.9993040561676025,1.0
0.00015181559138000011,0.0
0.010460000485181808,0.0
0.00048383447574451566,0.0
1.4229334510673652e-06,0.0
0.47112560272216797,0.0
0.13237059116363525,0.0
0.0003978327149525285,0.0
0.0007426511729136109,0.0
0.003565967082977295,0.0
0.9950037598609924,1.0
0.9820871353149414,1.0
3.0884264560882e-05,0.0
0.0010860695037990808,0.0
0.0003077034780289978,0.0
0.0022675087675452232,0.0
0.0013429225655272603,0.0
5.303568741510389e-06,0.0
6.159218901302665e-05,0.0
2.364673673582729e-05,0.0
0.17993780970573425,0.0
0.23136305809020996,0.0
0.00010695046512410045,0.0
0.0006556754233315587,0.0
0.001984416041523218,0.0
1.7434638721169904e-05,0.0
0.0005796283367089927,0.0
0.23995687067508698,0.0
0.0035183876752853394,0.0
0.002628864487633109,0.0
0.36009451746940613,0.0
0.028216231614351273,0.0
2.7474261514726095e-05,0.0
0.35086485743522644,0.0
0.04111507907509804,0.0
0.9199217557907104,1.0
0.0006223586387932301,0.0
0.00010242879943689331,0.0
0.201960951089859,0.0
0.31341227889060974,0.0
0.020297469571232796,0.0
8.470006287097931e-05,0.0
0.011104866862297058,0.0
4.318800165492576e-06,0.0
0.9995536208152771,1.0
0.005973581690341234,0.0
9.445024261367507e-06,0.0
1.5688770872657187e-05,0.0
5.549002707994077e-06,0.0
0.00749557139351964,0.0
0.11049015820026398,0.0
0.9561725854873657,1.0
0.0006113802664913237,0.0
4.541029193205759e-05,0.0
0.002796808024868369,0.0
0.00202576513402164,0.0
0.22803686559200287,0.0
0.9964132905006409,1.0
3.489380105747841e-05,0.0
5.545554813579656e-05,0.0
5.946521196165122e-05,0.0
0.00018557133444119245,0.0
0.0009498512954451144,0.0
3.87778982258169e-06,0.0
0.0002932176284957677,0.0
0.22895503044128418,0.0
0.07195310294628143,0.0
0.0001256788382306695,0.0
0.3503970503807068,0.0
5.086227611172944e-05,0.0
0.9992430210113525,1.0
0.9843471050262451,1.0
3.2202583497564774e-06,0.0
0.0005918705137446523,0.0
0.1990063190460205,0.0
0.33804944157600403,0.0
0.003545647719874978,0.0
2.9068440198898315e-05,0.0
1.3778931133856531e-05,0.0
0.141535684466362,0.0
0.009413501247763634,0.0
0.00036238390021026134,0.0
8.567159966332838e-05,0.0
0.00692588509991765,0.0
0.0038922573439776897,0.0
0.005734385456889868,0.0
0.2931590676307678,0.0
0.007856114767491817,0.0
0.0039746081456542015,0.0
0.010623487643897533,0.0
0.00019741397409234196,0.0
0.1890411227941513,0.0
0.06717012077569962,0.0
0.0002348136476939544,0.0
0.9992998838424683,1.0
0.9800329804420471,1.0
0.00023878678621258587,0.0
1.100679855881026e-05,0.0
0.004386164713650942,0.0
0.002124485094100237,0.0
0.0002028285089181736,0.0
0.043836809694767,0.0
0.05400475487112999,0.0
0.001189777976833284,0.0
0.0005065161967650056,0.0
0.0002459812967572361,0.0
5.465580432684192e-09,0.0
2.194143417000305e-05,0.0
5.6809443776728585e-05,0.0
0.003489968366920948,0.0
0.0029098030645400286,0.0
0.0077195237390697,0.0
7.288379856618121e-05,0.0
0.9862133860588074,1.0
0.009842432104051113,0.0
0.1893831342458725,0.0
0.9989446997642517,1.0
0.8805683851242065,1.0
0.020955611020326614,0.0
0.0005966463359072804,0.0
0.09807106852531433,0.0
0.00025478380848653615,0.0
0.0024660045746713877,0.0
0.001637853099964559,0.0
0.12225662171840668,0.0
0.2762068510055542,0.0
0.35873422026634216,0.0
0.4141543507575989,0.0
0.16094227135181427,0.0
0.009967111982405186,0.0
0.03264480456709862,0.0
0.0007348270155489445,0.0
0.08968830108642578,0.0
2.5031649784068577e-05,0.0
4.521821392700076e-05,0.0
0.0001183763743028976,0.0
0.9665014147758484,1.0
0.9823038578033447,1.0
0.006816154345870018,0.0
0.9733461737632751,1.0
0.0002040320832747966,0.0
5.7274530263384804e-05,0.0
0.013337358832359314,0.0
3.3896405511768535e-05,0.0
0.0015349509194493294,0.0
0.0007238485850393772,0.0
6.901056622155011e-06,0.0
0.00030920261633582413,0.0
2.309428236912936e-05,0.0
0.0002001620887313038,0.0
0.0005679855239577591,0.0
0.09931667894124985,0.0
0.0032914509065449238,0.0
0.0005372763844206929,0.0
0.4918712377548218,0.0
0.011276780627667904,0.0
0.017104513943195343,0.0
0.014089788310229778,0.0
0.00041789282113313675,0.0
0.0016905327793210745,0.0
0.0838933140039444,0.0
0.8815351128578186,1.0
0.006525954697281122,0.0
0.0023715791758149862,0.0
0.0001126319621107541,0.0
0.00015073346730787307,0.0
0.0010301950387656689,0.0
0.0004055476747453213,0.0
0.0005680361064150929,0.0
0.23313403129577637,0.0
0.04569026455283165,0.0
0.0004951998125761747,0.0
0.000584011955652386,0.0
7.59957983973436e-05,0.0
0.0015848488546907902,0.0
1.8041023963633052e-07,0.0
0.0036893580108880997,0.0
0.36686307191848755,0.0
0.019483977928757668,0.0
0.009041039273142815,0.0
0.9998770952224731,1.0
0.003396454034373164,0.0
0.010724387131631374,0.0
0.0012813861249014735,0.0
0.009654643945395947,0.0
0.01688200607895851,0.0
0.00043616475886665285,0.0
0.0002444704296067357,0.0
0.9907330274581909,1.0
0.0001491925650043413,0.0
0.4961297810077667,0.0
6.923688488313928e-05,0.0
0.15153728425502777,0.0
0.04056071862578392,0.0
0.0006282553658820689,0.0
0.48275884985923767,0.0
0.9998656511306763,1.0
2.4346956706722267e-05,0.0
0.6860334873199463,1.0
0.03062000684440136,0.0
0.00042966267210431397,0.0
1.7047250366886146e-05,0.0
0.0010907432297244668,0.0
0.06202809512615204,0.0
0.025487475097179413,0.0
0.9997432827949524,1.0
0.0002692947455216199,0.0
0.27160418033599854,0.0
1.872155007731635e-05,0.0
0.000979366130195558,0.0
0.0025732608046382666,0.0
0.0024209069088101387,0.0
0.4808368682861328,0.0
0.5967382788658142,1.0
0.0024687766563147306,0.0
0.2107570618391037,0.0
0.005269025918096304,0.0
0.00700478395447135,0.0
0.0020505620632320642,0.0
4.179886309430003e-05,0.0
0.000831000623293221,0.0
0.2299783080816269,0.0
0.0004778174334205687,0.0
0.04034529998898506,0.0
0.0002597930433694273,0.0
0.9995773434638977,1.0
0.9994361996650696,1.0
0.000563625362701714,0.0
0.998441755771637,1.0
2.4002007194212638e-05,0.0
0.11334993690252304,0.0
0.0013956326292827725,0.0
0.000800466863438487,0.0
0.044176194816827774,0.0
0.525467038154602,1.0
0.003609062172472477,0.0
2.8181566449347883e-05,0.0
0.03307316452264786,0.0
0.000175035820575431,0.0
0.0001524956023786217,0.0
0.0018939835717901587,0.0
0.006246132310479879,0.0
0.0009737437358126044,0.0
0.01646347902715206,0.0
0.00019908421381842345,0.0
0.04676207900047302,0.0
1.843119753175415e-05,0.0
0.21588075160980225,0.0
0.00016242465062532574,0.0
2.263536589452997e-05,0.0
0.005085831508040428,0.0
0.9225805401802063,1.0
0.0003665768017526716,0.0
0.00013920202036388218,0.0
0.012213572859764099,0.0
0.002607235684990883,0.0
0.0013126869453117251,0.0
7.474402082152665e-05,0.0
0.11042186617851257,0.0
0.000871505937539041,0.0
0.00021469747298397124,0.0
0.0021163891069591045,0.0
0.000490813166834414,0.0
9.023655138662434e-07,0.0
0.03553810343146324,0.0
0.00012954742123838514,0.0
1.939059075084515e-05,0.0
6.788473547203466e-05,0.0
0.00010956321057165042,0.0
2.9805385565850884e-05,0.0
0.0004002730711363256,0.0
0.10997262597084045,0.0
8.620475455245469e-06,0.0
0.9728241562843323,1.0
0.0009135494474321604,0.0
0.0001988330332096666,0.0
0.0020043039694428444,0.0
0.6742773056030273,1.0
0.00013071607099846005,0.0
0.19812051951885223,0.0
0.7980382442474365,1.0
0.0189185943454504,0.0
0.0003623642260208726,0.0
2.1751180611317977e-05,0.0
0.010165674611926079,0.0
0.0015212210128083825,0.0
0.00563516840338707,0.0
0.0043636104092001915,0.0
1.6542509911232628e-05,0.0
0.0023720869794487953,0.0
0.443564772605896,0.0
0.00016804822371341288,0.0
0.00040307213203050196,0.0
0.9895901083946228,1.0
0.00020626703917514533,0.0
0.38613465428352356,0.0
0.9997456669807434,1.0
0.004022155422717333,0.0
0.08509558439254761,0.0
5.221107858233154e-05,0.0
8.020487598514592e-07,0.0
0.9423916935920715,1.0
7.156231731642038e-05,0.0
0.003443152876570821,0.0
0.08306308835744858,0.0
0.013738456182181835,0.0
1.0366163678554585e-06,0.0
0.23745161294937134,0.0
9.758234227774665e-05,0.0
1.6351112208212726e-05,0.0
0.006702942308038473,0.0
0.00011898704542545602,0.0
1.3129762919561472e-05,0.0
0.00033148174406960607,0.0
0.0008373942109756172,0.0
0.0942404717206955,0.0
0.0032540576066821814,0.0
0.0004025873204227537,0.0
0.00018310590530745685,0.0
0.002570957411080599,0.0
0.003852813271805644,0.0
4.876578145740496e-07,0.0
0.000328262394759804,0.0
0.9895092248916626,1.0
0.023184221237897873,0.0
0.0006688961293548346,0.0
0.9963100552558899,1.0
3.9008373278193176e-05,0.0
0.00015447735495399684,0.0
0.0012651104480028152,0.0
0.002981363097205758,0.0
0.004526217933744192,0.0
0.593357503414154,1.0
0.5078331232070923,1.0
0.0011149649508297443,0.0
0.040537502616643906,0.0
0.02345452457666397,0.0
4.2774418034241535e-06,0.0
9.103891352424398e-05,0.0
7.451656711054966e-05,0.0
0.01269508432596922,0.0
0.00215385970659554,0.0
2.175261397496797e-05,0.0
0.000330565293552354,0.0
0.022456100210547447,0.0
8.77101847436279e-05,0.0
0.00046232386375777423,0.0
0.879751443862915,1.0
0.6061352491378784,1.0
1.302982127526775e-06,0.0
0.2896176874637604,0.0
0.01590396650135517,0.0
0.01864584907889366,0.0
0.1421211212873459,0.0
0.0003056270652450621,0.0
1.275309386983281e-05,0.0
1.8300730516784824e-05,0.0
0.0538259893655777,0.0
0.0002240369067294523,0.0
0.0005566236795857549,0.0
0.0008114316733554006,0.0
0.6514305472373962,1.0
0.018061820417642593,0.0
0.02037770301103592,0.0
1.6930364381551044e-06,0.0
0.00743180513381958,0.0
0.10067398846149445,0.0
1.2041208719892893e-05,0.0
0.000907338282559067,0.0
3.117888991255313e-05,0.0
1.679536944720894e-05,0.0
0.001035971799865365,0.0
0.5698186755180359,1.0
0.5330756306648254,1.0
0.005418875720351934,0.0
0.0006478382856585085,0.0
0.008068013936281204,0.0
0.00013751949882134795,0.0
0.006715535651892424,0.0
0.00016428223170805722,0.0
7.577898941235617e-06,0.0
0.0045725139789283276,0.0
0.6180937886238098,1.0
0.1607801765203476,0.0
0.08968432992696762,0.0
0.01246877945959568,0.0
3.59970836143475e-05,0.0
0.23994621634483337,0.0
5.241636245045811e-05,0.0
0.0002592610544525087,0.0
3.6539746361086145e-05,0.0
0.00948277860879898,0.0
0.003192889504134655,0.0
0.001986890798434615,0.0
0.5321187376976013,1.0
0.0006587624084204435,0.0
0.0008079758263193071,0.0
0.3147946298122406,0.0
0.9977420568466187,1.0
7.542649655079003e-06,0.0
0.9167852401733398,1.0
0.0029120328836143017,0.0
0.00048122985754162073,0.0
0.026308687403798103,0.0
0.02355916239321232,0.0
0.004360129125416279,0.0
1.0766419109131675e-05,0.0
0.0004738337593153119,0.0
0.9942333102226257,1.0
6.49716384941712e-05,0.0
0.024623598903417587,0.0
0.00467079458758235,0.0
0.0015089766820892692,0.0
0.003999628126621246,0.0
4.45167387397305e-07,0.0
0.00034119546762667596,0.0
0.0008482569828629494,0.0
0.0035870142746716738,0.0
0.00254628318361938,0.0
5.1776383770629764e-05,0.0
0.05555570125579834,0.0
0.00017042059334926307,0.0
